4132,C
6553,B
7604,A
585,A
5924,A
9642,C
2846,A
9751,A
1891,B
3367,C
6703,C
5841,B
755,A
1497,A
406,A
386,B
5019,A
986,C
6935,C
3860,C
2320,C
9078,A
1506,C
7650,C
540,A
4896,C
9217,A
3645,B
5774,A
44,C
8704,B
3457,A
7830,C
2745,B
2734,A
1896,C
1152,C
1216,C
7945,C
2829,C
5247,A
9942,B
9531,C
3538,C
6307,B
6119,A
7467,C
8274,B
2369,B
1254,B
3729,A
9602,B
4439,C
8052,A
7458,B
6448,B
104,C
7151,B
1338,C
8306,C
9730,A
5363,A
7561,C
5976,C
2442,C
3521,C
644,B
9905,B
4539,A
6662,C
8500,A
3999,C
2975,B
6594,B
3585,A
6578,B
2658,C
3690,B
4702,C
4015,A
9439,A
7588,C
3327,B
795,A
4462,A
9643,C
9876,B
6696,A
6415,A
5758,C
7373,C
273,C
5147,C
7991,B
9985,B
7834,B
7267,B
3640,A
7383,C
8833,C
2902,B
9851,A
6410,C
2061,C
793,B
5902,A
7506,B
1754,B
9980,B
3218,A
5004,C
8811,A
4941,A
2771,C
797,B
9651,B
6797,B
178,B
7691,C
7551,C
3549,B
4448,B
7485,B
2234,C
6157,A
62,B
5179,B
6664,B
4094,A
3743,A
873,C
5859,C
8616,A
712,A
5526,A
4750,A
8133,B
8515,C
7021,C
4563,B
3941,A
7302,A
1585,B
9300,B
4731,A
8518,C
6643,B
3829,A
7387,B
5430,C
6808,B
859,B
8842,C
140,A
5166,C
7093,B
8273,B
6145,C
2246,B
7343,C
1021,B
4480,B
501,C
2488,C
464,C
7170,B
9600,C
8187,A
5598,C
1397,C
643,B
3804,B
265,A
9386,A
4314,B
8229,A
2895,C
2424,B
7764,B
2904,A
3961,C
3809,A
880,B
9741,C
8468,A
358,C
3718,A
3346,B
4504,C
4492,B
2132,B
2175,A
6393,A
9203,C
1158,B
7447,A
4553,A
6336,C
4508,C
3184,C
